gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The senators introduced the artist .	The artist introduced the senators .	ex0	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries believed the banker .	The banker believed the secretaries .	ex1	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor mentioned the actor .	The actor mentioned the professor .	ex2	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor advised the athlete .	The athlete advised the professor .	ex3	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president believed the lawyers .	The lawyers believed the president .	ex4	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists recommended the athlete .	The athlete recommended the artists .	ex5	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists saw the bankers .	The bankers saw the scientists .	ex6	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes contacted the artists .	The artists contacted the athletes .	ex7	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator encouraged the tourist .	The tourist encouraged the senator .	ex8	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager contacted the athletes .	The athletes contacted the manager .	ex9	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author recommended the secretaries .	The secretaries recommended the author .	ex10	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor stopped the lawyers .	The lawyers stopped the actor .	ex11	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students recommended the secretary .	The secretary recommended the students .	ex12	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students called the lawyer .	The lawyer called the students .	ex13	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary introduced the tourist .	The tourist introduced the secretary .	ex14	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors saw the artist .	The artist saw the doctors .	ex15	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author supported the senator .	The senator supported the author .	ex16	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists mentioned the secretary .	The secretary mentioned the tourists .	ex17	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers saw the judge .	The judge saw the bankers .	ex18	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors called the senators .	The senators called the actors .	ex19	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers believed the president .	The president believed the bankers .	ex20	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators avoided the scientists .	The scientists avoided the senators .	ex21	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recognized the doctor .	The doctor recognized the professors .	ex22	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students recommended the manager .	The manager recommended the students .	ex23	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers stopped the manager .	The manager stopped the lawyers .	ex24	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors introduced the professor .	The professor introduced the authors .	ex25	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker thanked the tourist .	The tourist thanked the banker .	ex26	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors supported the bankers .	The bankers supported the authors .	ex27	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator saw the tourists .	The tourists saw the senator .	ex28	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors called the senator .	The senator called the professors .	ex29	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete encouraged the lawyers .	The lawyers encouraged the athlete .	ex30	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors thanked the tourist .	The tourist thanked the actors .	ex31	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker supported the tourist .	The tourist supported the banker .	ex32	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students avoided the artists .	The artists avoided the students .	ex33	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author mentioned the lawyers .	The lawyers mentioned the author .	ex34	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary helped the tourist .	The tourist helped the secretary .	ex35	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president thanked the scientist .	The scientist thanked the president .	ex36	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager recommended the actor .	The actor recommended the manager .	ex37	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager recognized the professors .	The professors recognized the manager .	ex38	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers advised the bankers .	The bankers advised the lawyers .	ex39	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor recognized the lawyer .	The lawyer recognized the professor .	ex40	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges encouraged the scientist .	The scientist encouraged the judges .	ex41	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor recognized the president .	The president recognized the professor .	ex42	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author saw the doctors .	The doctors saw the author .	ex43	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers recommended the authors .	The authors recommended the bankers .	ex44	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author called the doctors .	The doctors called the author .	ex45	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senators introduced the student .	The student introduced the senators .	ex46	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor saw the lawyer .	The lawyer saw the actor .	ex47	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president avoided the judge .	The judge avoided the president .	ex48	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer believed the athletes .	The athletes believed the lawyer .	ex49	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor mentioned the bankers .	The bankers mentioned the actor .	ex50	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager recommended the tourist .	The tourist recommended the manager .	ex51	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer stopped the actor .	The actor stopped the lawyer .	ex52	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author introduced the presidents .	The presidents introduced the author .	ex53	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author contacted the scientist .	The scientist contacted the author .	ex54	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete supported the lawyers .	The lawyers supported the athlete .	ex55	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor introduced the professor .	The professor introduced the actor .	ex56	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers mentioned the bankers .	The bankers mentioned the lawyers .	ex57	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors saw the authors .	The authors saw the doctors .	ex58	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The authors called the doctor .	The doctor called the authors .	ex59	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents thanked the tourists .	The tourists thanked the presidents .	ex60	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary mentioned the judges .	The judges mentioned the secretary .	ex61	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge contacted the lawyer .	The lawyer contacted the judge .	ex62	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists recognized the secretaries .	The secretaries recognized the tourists .	ex63	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students thanked the author .	The author thanked the students .	ex64	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author believed the actors .	The actors believed the author .	ex65	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judges advised the bankers .	The bankers advised the judges .	ex66	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor believed the secretaries .	The secretaries believed the actor .	ex67	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors avoided the secretary .	The secretary avoided the professors .	ex68	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes called the authors .	The authors called the athletes .	ex69	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students believed the artists .	The artists believed the students .	ex70	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors called the athletes .	The athletes called the doctors .	ex71	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries called the athletes .	The athletes called the secretaries .	ex72	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors thanked the secretaries .	The secretaries thanked the professors .	ex73	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student believed the professor .	The professor believed the student .	ex74	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge thanked the secretaries .	The secretaries thanked the judge .	ex75	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretary introduced the doctor .	The doctor introduced the secretary .	ex76	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The presidents recommended the athlete .	The athlete recommended the presidents .	ex77	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist advised the bankers .	The bankers advised the artist .	ex78	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker introduced the manager .	The manager introduced the banker .	ex79	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete stopped the doctors .	The doctors stopped the athlete .	ex80	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors mentioned the scientist .	The scientist mentioned the actors .	ex81	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athletes introduced the artist .	The artist introduced the athletes .	ex82	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge mentioned the author .	The author mentioned the judge .	ex83	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyers introduced the secretaries .	The secretaries introduced the lawyers .	ex84	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
