gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	The banker believed the senator .	The senator believed the banker .	ex45000	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor recommended the students .	The students recommended the actor .	ex45001	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The author avoided the athlete .	The athlete avoided the author .	ex45002	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists admired the artist .	The artist admired the scientists .	ex45003	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge advised the secretaries .	The secretaries advised the judge .	ex45004	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager supported the actor .	The actor supported the manager .	ex45005	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professor helped the judges .	The judges helped the professor .	ex45006	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries stopped the managers .	The managers stopped the secretaries .	ex45007	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors recommended the artist .	The artist recommended the actors .	ex45008	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actors introduced the scientists .	The scientists introduced the actors .	ex45009	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The judge introduced the students .	The students introduced the judge .	ex45010	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artists thanked the students .	The students thanked the artists .	ex45011	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctor stopped the students .	The students stopped the doctor .	ex45012	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The secretaries believed the senator .	The senator believed the secretaries .	ex45013	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The actor contacted the athlete .	The athlete contacted the actor .	ex45014	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator thanked the artists .	The artists thanked the senator .	ex45015	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students avoided the actor .	The actor avoided the students .	ex45016	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete recommended the president .	The president recommended the athlete .	ex45017	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker helped the authors .	The authors helped the banker .	ex45018	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The manager contacted the authors .	The authors contacted the manager .	ex45019	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete contacted the lawyer .	The lawyer contacted the athlete .	ex45020	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientists encouraged the secretary .	The secretary encouraged the scientists .	ex45021	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The student recognized the president .	The president recognized the student .	ex45022	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The artist thanked the scientist .	The scientist thanked the artist .	ex45023	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The scientist introduced the judges .	The judges introduced the scientist .	ex45024	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers mentioned the lawyer .	The lawyer mentioned the bankers .	ex45025	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourist introduced the student .	The student introduced the tourist .	ex45026	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The lawyer avoided the actors .	The actors avoided the lawyer .	ex45027	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The president supported the judge .	The judge supported the president .	ex45028	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers stopped the athletes .	The athletes stopped the bankers .	ex45029	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The bankers recognized the professors .	The professors recognized the bankers .	ex45030	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The tourists believed the doctors .	The doctors believed the tourists .	ex45031	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students mentioned the banker .	The banker mentioned the students .	ex45032	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator helped the artists .	The artists helped the senator .	ex45033	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The students advised the lawyers .	The lawyers advised the students .	ex45034	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The senator mentioned the doctor .	The doctor mentioned the senator .	ex45035	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors recognized the authors .	The authors recognized the professors .	ex45036	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The doctors avoided the secretary .	The secretary avoided the doctors .	ex45037	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The banker recognized the actor .	The actor recognized the banker .	ex45038	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The professors admired the actors .	The actors admired the professors .	ex45039	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
non-entailment	The athlete helped the secretaries .	The secretaries helped the athlete .	ex45040	lexical_overlap	ln_subject/object_swap	temp1	not-perturbed
